loan_id,age,income,employment_years,credit_score,loan_amount,loan_term_months,interest_rate,debt_to_income,home_ownership,loan_purpose,previous_defaults,loan_status
L000040,47,36909,9,502,43292,60,8.34,0.6,Mortgage,Business,1,1
L000382,33,62363,0,436,31345,60,4.11,0.73,Own,Personal,1,1
L000083,66,75738,35,512,45753,12,6.33,0.7,Rent,Home,1,0
L000232,33,49085,8,328,6846,36,3.21,0.71,Mortgage,Personal,1,1
L000553,57,15350,2,668,41751,12,9.71,0.08,Own,Auto,0,0
L000335,21,41036,5,827,24699,24,9.36,0.53,Mortgage,Auto,2,0
L000409,61,145750,27,515,9754,60,15.62,0.28,Own,Personal,2,1
L000652,35,63073,10,771,16101,12,6.07,0.74,Rent,Education,0,0
L000363,40,126076,21,812,22629,60,6.48,0.64,Own,Home,0,1
L000485,66,47746,4,522,26677,12,16.65,0.69,Own,Education,0,0
L000159,70,134114,26,677,4468,12,10.64,0.65,Own,Business,0,1
L000740,48,124896,40,756,45378,36,3.57,0.47,Mortgage,Personal,1,1
L000786,43,19344,27,760,37893,24,8.19,0.64,Mortgage,Education,1,1
L000730,26,58027,40,344,34095,12,16.4,0.64,Mortgage,Education,2,0
L000563,40,49513,13,596,17924,60,7.05,0.69,Mortgage,Business,0,1
L000615,29,131122,1,632,43981,60,16.06,0.08,Own,Business,2,1
L000272,37,20169,26,602,1669,12,7.46,0.6,Own,Home,0,0
L000601,52,98436,37,548,11294,36,3.54,0.24,Own,Home,0,1
L000737,41,135103,13,823,9060,36,8.76,0.25,Own,Personal,0,0
L000496,44,53363,2,427,44921,36,5.19,0.72,Mortgage,Business,0,1
L000430,31,111695,3,467,22226,24,13.8,0.1,Mortgage,Home,0,1
L000514,50,89870,14,459,32623,24,11.23,0.48,Mortgage,Personal,0,0
L000861,34,96942,26,666,20082,24,3.89,0.38,Own,Business,0,0
L000057,41,144713,26,576,3800,12,3.6,0.06,Mortgage,Education,0,1
L000038,44,46662,19,474,37177,24,6.89,0.13,Mortgage,Home,2,0
L000353,45,124367,1,355,23632,12,13.23,0.75,Rent,Education,0,0
L000270,24,148526,7,762,3454,24,6.06,0.53,Own,Personal,1,1
L000028,37,23924,11,383,4465,12,3.91,0.71,Own,Auto,0,1
L000673,58,54434,2,670,29586,60,7.66,0.62,Rent,Business,1,1
L000804,43,146455,38,741,22169,60,6.09,0.28,Rent,Education,2,1
L000663,26,22481,26,478,36619,24,9.89,0.47,Own,Business,0,1
L000765,63,51090,19,530,10586,12,11.53,0.47,Mortgage,Business,1,0
L000442,27,36222,36,456,49857,60,7.59,0.27,Own,Education,2,1
L000055,43,55706,16,423,46170,24,8.36,0.48,Own,Home,0,0
L000065,60,69665,36,350,34233,24,9.9,0.72,Mortgage,Auto,1,1
L000262,68,102343,12,307,16844,12,4.91,0.64,Rent,Education,0,1
L000290,24,137514,22,557,2499,12,17.73,0.58,Rent,Auto,1,1
L000397,43,112174,11,542,35847,12,16.0,0.11,Mortgage,Personal,0,1
L000020,35,105942,0,665,12594,12,12.75,0.53,Own,Home,0,1
L000607,53,99365,7,749,43908,24,10.94,0.74,Own,Education,0,1
L000238,56,86595,13,808,1984,60,10.63,0.29,Own,Personal,1,1
L000855,51,22886,22,566,47163,24,8.33,0.66,Mortgage,Personal,2,1
L000299,27,88594,6,420,41909,60,11.27,0.06,Own,Auto,1,1
L000147,69,37601,21,657,12093,12,16.25,0.29,Rent,Business,0,0
L000712,64,131753,20,726,18002,36,12.25,0.62,Rent,Education,1,1
L000550,30,94702,14,754,17410,12,16.12,0.1,Mortgage,Education,0,0
L000757,49,57275,23,387,36569,60,11.29,0.2,Own,Personal,1,0
L000354,36,99316,14,500,36203,24,8.2,0.37,Mortgage,Home,0,1
L000555,21,71730,21,761,45948,36,5.19,0.13,Rent,Education,0,0
L000813,32,47171,6,726,48727,60,8.53,0.2,Mortgage,Education,0,0
L000803,62,29965,26,628,47033,12,15.31,0.22,Own,Business,0,0
L000793,32,26415,37,618,40404,36,16.71,0.7,Mortgage,Business,1,1
L000117,67,140671,10,478,12038,12,14.84,0.41,Own,Home,1,1
L000404,70,133295,9,823,13291,60,6.08,0.7,Own,Home,1,1
L000637,64,50434,39,340,28417,60,8.82,0.6,Own,Personal,0,0
L000134,32,135008,17,562,14909,12,11.03,0.79,Own,Education,2,1
L000281,61,89433,13,832,12817,36,12.17,0.39,Own,Education,2,1
L000612,23,99323,12,832,29395,60,6.54,0.13,Mortgage,Auto,0,0
L000856,40,149750,20,556,22732,12,17.47,0.21,Rent,Education,2,1
L000393,25,61237,36,804,12200,24,6.78,0.41,Mortgage,Home,0,0
L000090,21,143095,24,501,41895,36,17.3,0.62,Rent,Home,0,0
L000446,23,81628,34,710,18209,24,14.16,0.43,Mortgage,Business,0,0
L000036,46,133407,21,389,15656,60,4.12,0.4,Mortgage,Personal,1,1
L000023,62,126215,37,553,35765,12,4.35,0.14,Mortgage,Personal,0,0
L000719,67,140187,2,472,12497,60,12.68,0.66,Mortgage,Auto,0,0
L000644,34,91704,39,781,35333,24,6.1,0.25,Rent,Business,0,0
L000465,49,41172,3,314,17454,60,11.99,0.79,Rent,Personal,0,1
L000413,57,18489,32,467,34647,60,10.9,0.19,Own,Personal,1,0
L000466,45,38455,27,614,5356,12,11.28,0.14,Mortgage,Education,1,1
L000789,35,106980,27,409,18339,24,8.92,0.26,Own,Auto,2,1
L000318,66,125728,20,386,29919,36,12.14,0.21,Mortgage,Home,2,1
L000208,52,84541,29,588,28481,24,15.52,0.19,Own,Personal,0,0
L000906,32,28565,15,635,10746,36,3.67,0.35,Rent,Business,0,0
L000140,33,88479,38,387,14867,12,9.68,0.57,Own,Auto,0,1
L000371,24,35333,11,412,41848,60,17.29,0.74,Own,Home,0,1
L000166,27,29436,22,443,36276,60,11.03,0.49,Rent,Home,0,0
L000633,28,37848,8,326,40466,36,15.0,0.08,Mortgage,Auto,0,1
L000664,31,79710,38,340,20389,60,13.38,0.48,Mortgage,Personal,1,0
L000808,56,27888,25,607,28673,60,3.88,0.23,Own,Business,0,0
L000911,65,129540,20,575,26717,36,6.24,0.4,Mortgage,Education,0,1
L001000,69,40974,10,553,26698,12,10.29,0.52,Own,Personal,1,0
L000854,58,84005,26,474,10010,24,15.74,0.46,Rent,Business,1,1
L000144,67,102122,32,617,6741,36,5.23,0.45,Rent,Personal,2,0
L000248,44,75057,30,533,5075,12,15.83,0.08,Rent,Home,2,1
L000334,29,78629,9,502,35547,12,16.21,0.74,Mortgage,Business,0,1
L000060,22,101566,20,335,34219,60,3.68,0.78,Own,Education,0,1
L000643,70,91523,16,335,34016,12,9.84,0.53,Mortgage,Home,0,0
L000858,41,64955,7,781,17682,60,5.9,0.74,Mortgage,Business,1,1
L000859,43,124042,39,670,22126,36,9.05,0.27,Own,Home,2,1
L000744,22,77107,18,774,2245,60,9.34,0.33,Rent,Business,0,0
L000925,54,83801,16,692,41446,12,15.17,0.77,Rent,Education,2,0
L000233,29,111651,13,404,14580,12,16.62,0.25,Rent,Business,0,0
L000359,69,38370,1,571,23440,12,15.06,0.47,Mortgage,Personal,1,1
L000236,35,52578,26,312,30687,60,7.4,0.25,Rent,Personal,0,1
L000665,63,76150,32,714,44470,60,10.35,0.53,Rent,Business,1,1
L000678,64,40684,29,471,45508,12,13.04,0.76,Mortgage,Business,0,0
L000763,67,126711,27,451,13806,60,8.1,0.4,Mortgage,Education,0,1
L000788,62,93185,23,528,14542,12,12.96,0.19,Own,Business,0,1
L000874,70,147111,9,843,33853,60,6.68,0.46,Own,Business,0,0
L000676,70,31175,37,553,30495,12,4.02,0.59,Rent,Home,0,1
L000216,22,142989,26,532,17225,12,6.23,0.06,Mortgage,Business,0,1
L000400,25,39828,25,470,42060,36,9.34,0.43,Own,Education,1,0
L000754,48,86667,10,334,37558,24,17.36,0.63,Rent,Business,1,1
L000914,54,128985,4,850,15908,60,6.95,0.51,Own,Education,0,1
L000864,24,60809,35,649,43713,60,12.91,0.58,Mortgage,Business,2,0
L000631,25,109083,0,846,23608,36,17.63,0.16,Rent,Education,0,0
L000794,38,99642,9,739,4950,12,7.1,0.24,Rent,Personal,0,0
L000554,27,137814,7,815,33426,60,11.62,0.15,Own,Auto,0,0
L000513,51,16189,34,824,13016,60,14.94,0.6,Rent,Auto,1,0
L000176,50,133904,39,608,45225,12,15.29,0.55,Rent,Auto,1,1
L000976,37,25157,30,675,20092,12,15.29,0.68,Mortgage,Auto,2,1
L000670,25,38835,35,388,30294,12,6.87,0.7,Mortgage,Auto,2,0
L000889,55,41584,28,420,36348,12,4.72,0.45,Rent,Personal,0,0
L000934,26,128848,34,525,23965,36,4.33,0.66,Own,Auto,0,0
L000844,42,33385,27,655,41177,60,7.98,0.07,Own,Personal,2,1
L000149,22,38945,25,620,10897,24,8.65,0.17,Mortgage,Personal,1,1
L000524,52,149439,12,605,5696,60,7.59,0.16,Mortgage,Personal,0,0
L000604,51,65342,11,827,8755,36,8.8,0.56,Rent,Personal,2,0
L000781,55,100461,11,314,2083,36,14.23,0.18,Own,Education,1,1
L000093,51,20434,18,447,23701,24,9.12,0.41,Rent,Auto,2,1
L000851,47,120777,40,410,8610,24,7.64,0.07,Own,Business,0,1
L000846,43,72062,1,425,13483,24,17.2,0.38,Own,Personal,0,1
L000067,38,44042,36,640,25342,60,15.9,0.24,Own,Business,1,0
L000819,29,67081,4,673,14663,24,11.86,0.09,Mortgage,Home,0,0
L000641,62,69117,11,678,6567,60,16.05,0.34,Rent,Home,0,0
L000639,45,92931,3,567,22165,24,6.07,0.32,Rent,Business,2,0
L000706,70,96294,21,512,16372,36,16.37,0.15,Own,Education,0,1
L000634,27,57743,27,794,42404,60,10.49,0.76,Rent,Education,2,1
L000311,43,108622,16,635,35986,24,11.56,0.57,Own,Business,0,1
L000437,46,127814,40,792,22605,24,5.76,0.06,Mortgage,Education,0,0
L000269,43,51595,29,462,48579,36,14.08,0.37,Own,Education,1,1
L000025,56,112955,21,805,14324,36,13.6,0.28,Mortgage,Education,2,1
L000463,66,79523,9,360,26030,36,3.68,0.27,Own,Business,1,1
L000969,43,97983,6,732,47276,36,14.73,0.65,Own,Business,0,1
L000094,69,27242,4,382,39878,12,5.89,0.59,Rent,Business,2,1
L000039,46,83837,30,466,2115,60,14.0,0.43,Mortgage,Home,0,0
L000198,69,118188,39,397,46619,24,12.31,0.31,Rent,Personal,1,1
L000045,27,81208,25,515,6371,12,7.91,0.62,Mortgage,Home,0,1
L000747,68,44131,27,520,12654,12,15.23,0.52,Mortgage,Home,0,0
L000921,29,54842,36,843,32381,60,6.52,0.31,Own,Personal,1,0
L000125,38,78240,38,496,14821,36,16.62,0.45,Rent,Business,1,0
L000138,53,37612,39,429,34306,36,5.25,0.79,Rent,Education,0,0
L000115,33,128756,14,772,35703,36,7.19,0.48,Mortgage,Home,0,0
L000860,66,52511,15,431,22098,36,8.86,0.72,Rent,Auto,0,1
L000015,31,109200,13,671,1176,60,12.36,0.48,Mortgage,Education,1,1
L000351,64,52329,25,458,49236,60,8.61,0.27,Own,Auto,0,0
L000605,23,131541,25,776,1376,60,4.16,0.37,Own,Home,0,0
L000923,36,71291,23,611,14321,36,15.6,0.2,Rent,Auto,0,0
L000586,56,125031,10,657,30081,12,8.3,0.23,Mortgage,Personal,2,1
L000669,62,22399,14,534,22420,60,9.35,0.1,Rent,Personal,2,0
L000357,56,58488,2,501,32028,60,13.33,0.62,Mortgage,Home,0,1
L000658,50,148739,13,333,33725,12,6.68,0.41,Rent,Education,0,1
L000942,66,111218,18,354,46892,24,6.02,0.63,Own,Auto,2,1
L000056,42,90643,30,608,44785,12,11.33,0.06,Mortgage,Auto,0,0
L000423,35,99366,40,654,46355,12,7.47,0.24,Own,Auto,0,0
L000800,34,97616,1,386,49179,24,5.3,0.55,Mortgage,Business,0,1
L000453,27,140647,27,560,1920,12,12.15,0.1,Rent,Auto,0,1
L000530,25,54177,5,786,23490,12,17.27,0.33,Rent,Auto,0,0
L000425,40,128757,24,441,15844,36,14.73,0.4,Rent,Auto,0,0
L000009,61,81272,39,594,17030,60,10.15,0.69,Own,Home,0,1
L000939,64,86372,25,445,8193,36,6.24,0.46,Own,Business,0,1
L000154,70,110756,26,841,23965,36,14.65,0.06,Mortgage,Personal,2,0
L000714,67,87045,40,357,12553,24,10.14,0.09,Rent,Auto,1,0
L000165,48,70782,29,448,30697,12,4.56,0.33,Mortgage,Home,1,0
L000659,41,77751,11,626,31015,12,9.06,0.74,Own,Personal,2,1
L000378,23,142581,28,556,17210,24,8.18,0.77,Rent,Auto,0,1
L000361,21,121136,9,528,24553,24,14.56,0.05,Rent,Business,0,1
L000250,28,103307,14,818,41072,60,10.15,0.31,Mortgage,Auto,2,1
L000012,29,122892,29,632,18653,24,3.37,0.3,Own,Education,0,0
L000368,57,47917,32,706,39363,36,16.52,0.53,Mortgage,Auto,2,1
L000321,50,63671,35,483,29629,60,17.47,0.11,Rent,Personal,2,1
L000597,66,116203,22,795,23670,24,12.62,0.18,Mortgage,Auto,1,0
L000487,33,104164,17,604,39951,24,13.12,0.36,Mortgage,Home,0,0
L000058,49,145715,11,419,21143,12,7.56,0.33,Rent,Home,1,1
L000007,35,32978,38,646,10797,12,14.31,0.56,Mortgage,Home,0,1
L000743,60,80752,2,450,4755,36,7.35,0.15,Rent,Auto,0,1
L000582,22,93383,20,690,29758,12,16.06,0.41,Mortgage,Business,0,0
L000265,46,112078,7,531,30012,12,12.5,0.42,Own,Business,1,0
L000344,25,36707,11,349,46274,24,15.63,0.47,Mortgage,Personal,2,0
L000457,26,97738,27,537,19078,60,4.69,0.79,Mortgage,Home,1,1
L000967,70,65867,39,453,41834,24,11.82,0.4,Rent,Home,0,0
L000153,59,103990,30,741,9291,12,10.36,0.29,Rent,Education,0,0
L000827,62,59198,37,673,2206,24,3.96,0.29,Rent,Education,1,1
L000559,61,76093,36,608,1316,12,15.09,0.74,Rent,Education,2,1
L000562,67,92525,22,551,39799,60,6.82,0.52,Rent,Personal,0,1
L000884,56,52806,39,729,13524,36,3.51,0.7,Mortgage,Home,2,1
L000590,48,129000,14,406,30332,12,6.73,0.2,Own,Education,1,1
L000257,26,121496,17,640,35579,12,10.14,0.62,Rent,Education,1,0
L000888,23,71790,40,561,6758,24,15.13,0.76,Rent,Education,1,1
L000278,33,61321,1,697,9193,60,13.62,0.76,Own,Education,2,1
L000618,62,38635,25,736,44744,60,6.64,0.75,Own,Personal,0,1
L000654,27,70866,0,473,33125,36,3.98,0.63,Rent,Business,0,0
L000258,32,57191,14,681,41825,12,13.63,0.34,Own,Auto,0,0
L000107,52,134321,21,489,8888,12,7.04,0.72,Own,Auto,1,1
L000741,59,124477,36,757,45101,60,3.86,0.67,Own,Auto,0,1
L000185,29,45562,37,798,27043,60,10.34,0.06,Rent,Education,1,0
L000904,50,46424,39,843,20713,12,16.5,0.77,Rent,Business,0,1
L000271,68,134308,10,717,39097,12,7.37,0.46,Mortgage,Home,0,0
L000468,54,98360,25,694,49994,24,17.82,0.52,Own,Home,0,1
L000491,28,17834,33,653,29669,36,16.3,0.34,Mortgage,Personal,0,0
L000630,31,132086,3,367,21871,24,12.39,0.57,Rent,Education,0,0
L000806,61,50792,12,544,35798,60,3.07,0.5,Rent,Business,0,1
L000309,52,96587,30,700,15490,12,6.24,0.33,Own,Home,0,0
L000717,61,23075,18,326,23421,24,6.02,0.67,Rent,Home,1,0
L000687,57,88871,21,459,47684,12,13.63,0.79,Own,Education,0,1
L000901,41,41161,34,568,37797,12,9.19,0.63,Own,Auto,0,1
L000484,30,71437,14,511,28035,60,13.66,0.35,Mortgage,Home,0,0
L000965,27,49587,29,694,44243,60,13.47,0.1,Mortgage,Personal,2,1
L000451,27,77905,18,732,22701,36,11.55,0.66,Mortgage,Education,2,0
L000852,32,73746,12,389,49113,12,12.55,0.4,Mortgage,Auto,0,1
L000410,32,107728,10,492,26868,60,6.93,0.58,Mortgage,Education,1,1
L000308,61,33828,32,538,30182,24,5.41,0.78,Own,Auto,0,1
L000684,59,92103,4,807,30456,24,5.55,0.55,Rent,Home,0,0
L000545,66,139306,31,384,30825,36,10.56,0.7,Rent,Personal,0,1
L000268,59,22518,35,521,26439,60,12.1,0.45,Rent,Education,0,1
L000225,48,56544,17,798,17144,60,4.01,0.49,Rent,Home,0,0
L000227,52,134104,25,448,36898,24,11.93,0.43,Mortgage,Home,1,0
L000725,42,62515,31,567,47515,60,6.85,0.71,Rent,Home,2,1
L000667,40,84012,18,531,11848,12,16.65,0.73,Own,Personal,0,1
L000826,39,35307,27,352,42827,24,7.6,0.48,Own,Personal,0,1
L000352,61,69027,7,463,43568,60,7.93,0.73,Mortgage,Auto,1,1
L000170,29,29206,5,615,36075,36,17.38,0.22,Own,Business,2,0
L000315,24,84398,17,551,47762,36,15.95,0.67,Mortgage,Auto,2,1
L000831,45,116795,40,543,16589,24,9.89,0.47,Mortgage,Personal,2,0
L000814,59,105388,6,479,17147,36,5.21,0.79,Rent,Business,0,0
L000707,41,20847,3,670,27817,12,4.92,0.46,Own,Personal,1,1
L000416,41,52250,7,742,8202,24,5.42,0.59,Rent,Education,1,1
L000087,68,136123,10,789,39066,36,7.82,0.7,Own,Education,0,1
L000443,58,63476,22,459,35942,60,16.89,0.29,Rent,Personal,1,1
L000072,39,59780,19,452,23082,60,7.56,0.07,Rent,Personal,0,1
L000386,30,83149,5,308,45707,24,13.72,0.07,Own,Home,0,1
L000996,49,18927,28,306,10582,24,12.03,0.11,Mortgage,Auto,0,0
L000620,28,70420,8,807,35888,12,6.67,0.26,Mortgage,Personal,0,0
L000782,26,95420,24,726,25563,60,11.36,0.12,Own,Auto,0,0
L000307,59,59895,17,456,26535,60,13.79,0.48,Rent,Personal,1,1
L000771,46,65765,13,598,47858,60,3.36,0.54,Rent,Business,1,1
L000759,46,138174,1,455,24719,12,7.22,0.29,Mortgage,Education,1,0
L000690,57,30365,25,325,42717,24,17.23,0.08,Own,Auto,1,0
L000871,70,96508,19,573,45415,60,11.63,0.6,Own,Home,2,0
L000085,33,47195,8,756,34746,60,5.09,0.52,Mortgage,Education,0,1
L000146,36,25005,9,797,31771,60,9.14,0.46,Own,Personal,2,1
L000296,42,76866,21,476,39875,12,8.94,0.54,Own,Business,0,1
L000421,32,147303,34,338,45326,36,10.21,0.14,Own,Business,0,0
L000995,70,145351,40,680,37581,24,8.56,0.51,Mortgage,Business,1,1
L000256,40,61251,2,664,40379,24,7.45,0.29,Rent,Auto,0,0
L000778,59,123746,13,817,18234,24,15.38,0.2,Own,Business,0,0
L000079,70,112753,37,455,21623,36,4.92,0.34,Rent,Personal,0,1
L000158,55,52349,23,655,24479,36,8.7,0.27,Mortgage,Education,0,0
L000951,26,32583,19,689,36626,24,12.76,0.42,Rent,Home,1,1
L000331,62,21022,6,425,27702,12,5.64,0.23,Rent,Auto,0,1
L000302,22,89728,15,462,21411,60,16.42,0.43,Mortgage,Auto,0,1
L000580,26,40924,14,525,44638,12,12.54,0.59,Mortgage,Education,2,1
L000139,58,35212,15,739,42036,12,14.42,0.32,Mortgage,Education,1,0
L000815,38,44887,21,587,15854,36,12.49,0.3,Own,Home,0,0
L000785,63,148833,3,480,12316,36,12.0,0.07,Rent,Personal,2,0
L000312,46,19578,10,752,44358,60,4.27,0.59,Rent,Education,0,1
L000961,43,68706,17,335,35743,24,8.51,0.3,Rent,Business,2,1
L000544,51,124494,11,633,29979,36,13.47,0.23,Own,Home,0,0
L000944,63,42786,25,470,14760,24,7.43,0.24,Mortgage,Personal,2,1
L000697,24,97751,34,451,31911,36,14.63,0.32,Rent,Home,2,1
L000472,58,107180,35,433,21667,12,8.64,0.1,Own,Education,2,1
L000880,67,77756,5,353,9093,12,11.7,0.72,Rent,Home,2,1
L000152,60,101709,8,664,21706,24,9.88,0.58,Mortgage,Business,2,1
L000349,51,134652,33,611,26310,12,5.97,0.3,Own,Auto,1,1
L000133,51,127933,21,321,13788,60,8.04,0.19,Mortgage,Business,0,0
L000542,63,96467,21,675,12410,24,16.64,0.61,Own,Education,2,0
L000704,42,137766,4,641,24318,60,11.32,0.06,Rent,Business,0,0
L000936,69,99597,20,322,14904,12,15.51,0.74,Mortgage,Personal,0,1
L000131,65,118539,28,566,3784,24,6.21,0.52,Rent,Auto,0,1
L000982,50,48951,6,763,12953,60,3.81,0.7,Own,Auto,1,0
L000991,37,127519,30,356,40361,36,14.37,0.26,Rent,Business,0,1
L000362,53,15387,0,741,28354,60,14.71,0.36,Own,Personal,2,0
L000432,30,143749,0,547,33151,36,11.0,0.28,Rent,Personal,1,0
L000868,45,136477,27,348,43359,24,15.28,0.63,Rent,Education,1,0
L000483,23,142594,2,680,6406,12,8.12,0.2,Mortgage,Personal,0,0
